7880	4179
8230	1280
5647	5698
24129	26157
7072	24008
8833	25019
9748	16948
12117	21712
12936	12329
27974	14548
1157	1760
1232	28764
20538	15600
17560	8996
23879	27680
25962	14915
21248	8749
12294	5262
30336	10345
640	6686
16472	31236
6	20786
4099	13833
17680	14489
2064	2060
8518	12426
14592	21127
46	28009
8606	244
17173	6246
7415	5047
16459	13066
13000	6193
26834	13024
10329	1865
18882	9329
66	4101
10245	117
17411	29448
24968	13872
21091	17515
6656	24753
27866	27634
20160	3569
1033	12800
21392	1050
23367	15370
17482	2346
20192	64
4335	16166
5139	31262
5464	16473
16732	769
21234	1624
29649	1067
9749	6091
16709	17826
4628	4500
29218	25168
10673	1154
384	12692
16908	21912
7680	14736
6160	29722
1293	16904
30384	14466
12627	3942
2052	28620
17840	4410
20484	2058
8747	9888
13908	15610
2825	1654
12404	5547
20545	21364
29254	8376
2115	2448
14914	8548
12674	5429
4170	180
4170	26648
10370	13788
12401	818
19301	4328
17352	4990
4147	16846
404	17768
16440	1290
27532	9574
4779	29973
25159	12259
3112	17545
11380	672
29874	18946
11420	27757
16740	26496
4633	11656
8361	24752
24582	10785
12307	8472
2407	8712
1681	1419
17539	1295
768	16896
24948	11363
8252	19718
993	13762
10480	27308
693	473
6792	16400
1593	24962
10688	4355
12417	868
8227	21985
2768	18173
14931	3532
10613	8332
13928	324
11404	177
10374	13066
2056	6464
13130	26626
25620	3299
19972	17983
4222	13764
22863	12164
9413	5013
12483	2155
26941	23058
17189	28521
3805	76
5186	9541
21473	12484
3	27457
65	6297
20096	10886
2424	704
8388	28930
577	18533
16969	18451
142	3036
18536	18886
25384	1381
41	17440
30985	12566
18498	2824
6814	16420
14415	7181
896	5440
17772	19462
17586	16126
25427	17352
19656	5031
16441	8754
30212	11568
18481	12288
344	1545
23057	20646
26421	27191
8778	11299
8240	5347
25123	6789
7169	22947
6974	5652
649	4260
4425	30882
21886	23921
17792	408
1506	9745
2440	22896
10270	2667
1032	4342
776	13072
19136	13760
14348	18
8198	12306
14602	9228
16512	27422
25668	17313
19	7780
2357	21666
16568	28802
5715	25216
29017	1604
18896	20660
18848	17920
5041	16483
69	1141
21553	27557
4698	195
2156	15778
11334	2211
27633	8680
19747	4193
24660	17952
9686	28709
5005	30346
8865	17845
21504	30272
2152	17555
18726	16416
4512	10838
16444	15444
16992	20360
6274	28066
12292	11813
208	4916
5198	23364
16449	18212
10769	3152
12581	17088
16534	30634
25520	9287
7770	907
25414	17470
21621	24706
30218	18763
14864	8337
8208	6943
14177	8325
9120	12548
1171	24864
9840	19296
4114	19182
9019	368
4136	28741
2396	25340
23589	4497
25100	10082
12424	18005
20426	18357
4122	30612
2752	1198
8549	17632
785	8736
17481	17463
30851	22882
288	15157
4897	29891
1321	38
157	19715
16910	21641
612	1010
30851	8966
5642	2112
1413	7909
2410	16426
18642	7494
368	24865
24739	2332
20746	1180
7206	1060
1809	26762
29324	11105
1176	9457
11460	57
85	5873
10368	16453
16416	20663
20682	5333
9441	11198
3676	5193
2712	4384
4188	4736
30466	8704
30486	2753
8532	17298
4356	11748
27060	13336
8563	18308
2061	2140
69	8211
2720	10849
504	24644
380	28448
2208	2130
18	21848
2286	6696
30804	8384
28935	4694
18021	1062
9843	17700
4125	21825
10242	14049
13389	1413
6205	8869
8341	4309
530	3656
16593	16417
26680	14496
20785	23300
5632	19227
18212	31416
13836	6731
14369	31138
11856	25143
3354	9046
23436	15495
1314	11593
119	4744
1504	13903
14467	2312
4673	16429
137	1127
24652	30353
13124	2205
13705	128
10244	25133
5155	10323
20744	27833
16384	9234
5831	26667
8241	4150
2160	8378
6	14851
2088	8897
24792	31491
8192	14409
7217	25520
1328	3265
10513	26133
17578	14380
8352	8676
26816	256
16130	11302
3584	21026
78	8852
165	23176
25284	10289
752	4104
9901	4129
18439	8668
14188	19576
30664	10745
19201	24601
12030	10640
19744	25678
20011	25622
15140	1472
2316	20653
22808	4368
696	10308
29985	17757
30756	29316
18496	13552
12817	18978
23187	265
5798	8474
14377	20534
0	1036
17440	17929
29746	4352
27932	31500
2140	17200
1537	15912
5764	24841
129	2926
19450	17673
17313	387
433	28844
2824	6866
4136	328
67	22061
6819	4544
18669	16550
302	7156
2080	17534
28690	21146
18434	14104
11570	8391
644	648
9630	24100
11266	24895
578	19979
16384	1085
17410	15786
8559	8475
1456	28711
24609	3080
17755	5920
7849	8208
15522	11392
544	31800
22557	6832
1092	1547
18944	11406
820	9290
5248	2246
14481	24818
4798	26377
21786	27122
22674	20660
18268	26334
27537	17988
19369	688
27296	27800
17370	6453
27432	3591
6056	3392
17301	6114
16456	6784
5713	22802
20641	129
4	19025
2128	9642
13509	5461
3076	30772
24857	19621
1920	29906
24913	12881
24668	3588
17187	18448
17460	11276
10306	26156
9373	922
7728	12868
1237	12241
31382	13148
452	24842
20024	16446
24678	28385
2566	6214
25393	1354
1692	31932
16768	5313
8779	12516
10309	780
2	17794
16802	16953
4102	1512
16704	7634
7687	16675
16578	8418
8244	4515
513	21547
7200	21123
25068	10080
8193	5192
1465	6658
26638	8195
28072	16451
24819	8195
4358	17472
15328	7363
6664	9562
4108	2865
5705	15305
7698	29336
32560	3
11650	5535
1536	20578
19458	1411
6945	18785
20224	8508
10777	20594
18504	9416
17498	185
24025	242
29190	12576
18056	376
1514	10257
2842	5232
1282	26666
25614	20424
3842	17964
2053	3130
1604	31323
818	3145
6944	16964
4196	1553
29829	15943
12064	4428
13720	2480
15065	24596
20652	18580
23618	8206
6300	8527
1123	6611
2060	128
4501	2630
2320	1665
2056	17964
6732	1669
17436	1202
20756	8372
10265	130
16666	739
2048	29672
903	5147
27011	24891
29472	7964
0	3074
19251	8274
7363	20018
8716	837
10713	8273
728	17029
18432	23458
16544	24673
18734	28453
19360	8298
10224	129
29474	8307
21924	16680
4153	26287
8209	20736
23827	10053
25822	32484
28832	8864
8308	18440
4804	5282
302	4940
21376	10489
8528	2592
30290	6492
9984	7523
22529	9563
746	3679
27154	1185
13185	24978
10240	29738
24594	26624
17928	6263
3336	0
2258	897
18461	290
3113	22656
17377	10452
348	4227
5185	23674
19688	6662
17555	12858
5152	8865
8206	553
17262	4293
3080	1670
2608	17179
612	20755
4936	216
28802	2900
1025	3976
6866	19366
15616	12818
21473	5851
632	2244
128	26116
16178	16682
24990	26892
12801	14962
12837	21738
7467	20753
51	2692
4439	30528
544	8020
20224	27352
2841	9731
29806	9536
12343	4721
4665	19237
16961	8848
808	22273
18916	12345
21677	4659
417	28684
22532	3385
10276	12546
9297	8210
6210	9557
31088	24730
16481	13610
16833	19524
16915	22630
4128	18056
9301	22928
137	22706
18438	5088
168	10720
2544	14642
2137	6994
10680	9348
26672	581
0	5457
16898	11064
1556	3724
151	3113
584	81
16296	18178
27014	772
28766	2568
1656	5263
5792	24
19236	24976
16564	17710
16437	11296
2048	24600
8513	8201
1504	6550
144	12
13509	4398
16832	10816
7314	21211
2083	8713
1328	5036
16928	20757
22028	6867
12768	16931
4647	6160
12580	25317
1072	3317
11793	12944
1554	1923
18531	16737
12288	29575
26	17667
2840	14455
3089	16968
17080	7034
16467	28715
272	12602
19340	718
2114	4150
22577	21640
20128	17580
21264	9009
726	23792
17538	981
0	18078
9825	22641
293	21138
4693	4206
539	7938
563	20485
1040	12019
27458	8268
17785	9827
12522	12940
768	10339
1648	958
2249	15706
25401	13514
21649	515
264	16452
8311	14600
22225	10272
6520	1003
645	5592
13328	6658
22617	4234
1154	12304
10249	4132
216	8792
14999	19313
6918	9776
6043	17603
16306	6235
9360	6755
16577	30811
8428	4229
25220	1960
27900	2148
950	16966
15746	31744
0	29984
20896	9226
18665	20548
10753	29570
19989	3772
146	25797
4276	17744
4660	1585
17466	9946
4	26994
4212	4509
17576	4195
8197	23041
446	4480
15931	25228
27528	13594
30232	1807
3217	16504
16396	30244
8516	26240
9300	15376
9688	6168
2752	24704
37	2334
1858	27554
736	24668
25174	28874
4148	29268
3971	19670
1457	31524
29829	25550
4689	10922
22680	5266
4066	2460
14592	9180
7056	10380
1574	22512
3776	24178
3072	9551
22611	13861
3092	2032
7265	6177
8652	1735
48	2001
7300	3762
5120	5968
17446	11891
20498	29380
26017	5494
25701	3214
14913	532
17301	9360
2088	24803
7345	531
3218	8243
2068	43
28676	18437
2127	8378
10352	5693
1024	16
8192	24672
1472	24586
3088	3801
19346	13875
2216	18568
16613	17247
5194	20896
5067	4150
30864	1584
16451	29264
16412	9602
18248	19850
2323	9555
2595	11444
10304	8354
2406	12635
3779	17136
21509	10376
9210	27744
8549	27212
13975	27277
2313	29520
1044	2271
6258	17493
4076	11650
17493	5106
1040	20771
4100	18403
2978	1298
29416	1191
17186	10437
1034	24560
72	20007
6144	11808
24429	2305
2600	10630
17741	61
5507	30225
7528	1174
12441	8916
16737	4554
6162	2059
5124	8200
4096	4264
1574	8388
1568	25673
6610	5499
337	30440
562	18640
12769	9611
1145	26645
8288	13510
8448	17044
10371	12898
18665	22780
25988	22652
9668	19083
17435	15489
3416	4321
20004	8615
18517	36
12408	21891
16916	15616
2085	7426
29966	28265
1100	29803
16449	25036
8194	8196
13	1160
25119	13901
20707	25
8528	18499
11170	40
4192	14858
8227	3074
3080	5488
24930	18669
1052	23072
22720	5
10245	26180
10249	5454
706	31061
16684	21025
18450	11398
8580	1883
6761	16812
24628	2108
832	13498
8234	25128
4352	10444
4168	9010
14371	19782
16408	593
1969	25574
30552	550
2592	27377
2064	1602
12900	2363
3434	13581
10368	2562
22557	31018
19087	4462
8210	31264
18117	12642
2048	1076
10497	21744
21301	15375
18649	3264
5120	299
9012	17864
21632	5608
1156	5132
136	2080
23896	21089
3075	11754
538	2120
33	24617
5888	13537
17071	21296
2120	5613
6021	9349
10721	37
2192	8330
3146	2861
12	12590
26672	7396
25360	2824
27750	13760
1349	27732
9217	26466
286	61
1756	120
10242	2208
25344	29001
9217	7319
12624	21791
393	13580
9538	19477
2485	11410
9656	8304
22023	5075
16400	10470
899	29581
9236	4292
27275	16717
1576	28992
18064	16676
14421	27018
176	72
4160	2365
8217	3206
18081	27167
22312	1160
7449	2728
289	11674
15560	23054
14217	21280
22860	12397
1287	5134
146	4333
23237	6145
9301	24848
10301	8370
12992	3590
140	25989
18488	5466
20840	31338
528	1560
24001	518
7568	24144
669	5992
6144	157
12930	29689
3131	20097
24632	25094
3297	15078
8048	16979
9729	23904
26770	21503
19328	1160
17078	9035
4360	10713
24680	22705
128	4180
12844	24944
4276	23825
21007	9600
12426	16676
10512	1118
14408	32672
737	16826
26926	467
258	10922
21194	12643
4664	12192
4232	1263
22528	16129
11182	21922
22536	12160
24911	25713
657	1301
18432	25242
11656	3397
12050	6273
8249	6404
896	17198
9564	1592
8448	6763
12034	12689
21546	21700
3596	8512
220	7361
16640	17227
26594	6736
1498	12890
27586	17828
6848	906
22682	1896
2842	2844
1062	5832
16450	11266
3190	506
12766	16549
4407	8666
8740	21384
28971	3464
22930	3232
128	2
256	27378
1024	6620
13633	29922
1669	840
3129	3604
16674	11671
2052	1152
26649	14192
9768	30798
1213	692
22150	288
17601	4658
8566	2156
8336	4394
17145	16908
27715	1160
8272	17117
18795	16476
2438	2627
21081	3545
1164	1088
19468	6608
3590	4416
9538	28858
1160	16529
816	18437
7649	1824
100	1392
20515	28681
8592	15564
20647	30256
456	19683
2118	10785
16711	18796
2768	5258
22801	16672
11270	9490
20493	19466
915	22674
26728	25875
6241	4930
25347	6746
78	28426
6696	28779
17447	17740
4645	20736
452	10761
8194	14930
24920	22820
8258	10608
9003	29475
6316	468
23494	1445
280	8202
1060	9793
29214	31533
12548	2280
27971	9554
3040	13088
1030	13464
2448	26745
25100	201
24585	16962
16498	8003
3175	25660
4243	18245
13332	8606
17013	9984
10245	5252
16596	1875
31098	13426
17417	32032
1081	4216
4289	1922
25152	22587
29744	21200
19008	8609
1633	3596
29961	27685
27844	3517
640	9000
17856	24669
2646	53
14721	1361
18504	16433
13568	17304
16411	19796
15380	12676
17544	1089
8204	21633
6178	13060
12048	8934
12933	26925
7189	18402
4540	16505
898	4466
16672	12413
25564	20479
28721	2150
4562	7684
17608	4548
4752	8242
263	8691
5074	17409
12419	20012
20997	25763
6273	440
11540	18453
1152	1794
29056	9792
12809	20053
9348	14546
30094	30994
24897	30226
8808	390
17540	33
4639	578
56	20795
9385	10305
28216	1824
1285	4493
18968	2756
28452	76
1658	2594
19462	16821
27312	14114
6201	5504
1030	19605
7722	30244
24738	29197
328	23127
30412	8193
19488	20259
17045	17776
432	4152
18008	26785
20674	29939
16458	24962
13338	3489
6214	9228
15873	12840
26754	3915
8896	133
18744	1421
22658	18003
16659	936
26138	10392
2816	31771
28209	6236
26057	2397
16649	2975
21253	9010
26948	361
400	26914
641	21435
5729	8192
30216	6
29976	14877
16548	26573
20916	4832
5441	4555
3588	19667
18432	6392
28778	22025
3119	21539
25393	15444
10801	10552
1282	5259
16402	9761
10028	25817
11200	4417
13444	9288
20529	5979
29458	518
7936	26064
1728	2128
5250	18455
26507	31883
24712	10834
28818	2568
20480	384
55	5685
1026	514
6669	1322
1024	21147
3073	4166
15145	1424
29135	4365
16609	17861
17926	27333
17831	7176
17284	18468
1092	4190
2099	13632
25240	281
8547	2885
14674	10274
25490	17942
14369	420
8357	5097
22616	8192
24718	4124
8384	21272
209	6120
257	20928
1281	27673
11455	1573
1792	12814
644	22852
4106	29840
20514	8561
21523	22790
27665	19258
6202	3080
9537	23968
1480	16843
26666	512
28713	1219
8476	10245
7424	5347
3088	1570
202	613
4608	9600
16520	22163
1418	8624
523	11458
9516	26790
10960	19282
548	32114
3240	24148
13433	16680
16394	29190
7286	603
2840	19973
29936	9482
24591	1593
258	14778
27464	5249
5229	8846
8326	2300
2209	17278
1290	9904
8193	2950
22852	27192
18176	7952
1936	26825
27652	27012
20488	30082
16698	3146
11856	27200
23777	158
781	9493
8292	5205
1647	2562
16526	3638
16516	25240
1024	18315
16686	23138
20616	23259
1517	10273
12560	25673
26200	17758
19968	20545
4620	3460
12288	18509
8752	31061
26566	26376
16644	18702
1012	10350
10378	16896
200	31854
