858	593
237	783
879	56
609	786
260	555
277	965
18	768
768	676
224	302
713	23
457	568
258	410
16	820
339	616
32	834
818	72
545	666
210	257
38	72
340	278
282	848
913	307
3	223
215	66
4	676
377	10
8	142
17	641
138	0
962	280
852	265
3	65
1004	298
9	160
693	401
553	808
640	337
643	555
858	48
265	404
315	627
783	152
208	532
4	172
32	283
64	257
2	516
606	465
532	502
520	92
140	665
96	579
661	74
197	404
10	200
264	256
38	52
592	332
70	814
640	729
81	385
452	148
288	947
212	793
153	306
840	16
789	770
435	555
42	664
128	248
349	421
530	536
10	208
70	182
228	137
310	644
104	490
32	257
64	7
585	304
103	21
549	772
16	88
294	192
536	387
90	338
678	261
4	264
857	687
419	290
216	626
600	682
640	334
19	380
517	772
259	652
122	962
332	255
660	977
65	593
1	284
338	683
11	47
512	28
257	523
1	266
770	0
598	166
56	965
279	181
87	368
138	50
326	259
295	64
791	932
512	64
104	258
577	27
540	935
288	116
92	777
556	384
743	1003
944	90
81	96
64	167
272	64
705	325
160	327
195	16
428	480
522	352
654	586
149	644
320	685
243	482
597	249
388	776
945	643
276	243
1	260
84	531
220	0
522	534
453	839
329	375
128	162
42	683
52	208
77	54
32	663
624	257
248	378
70	823
0	394
72	28
177	232
768	1
675	469
0	723
385	721
64	147
72	198
640	356
522	178
18	258
5	785
772	562
532	158
292	386
367	673
2	124
473	192
784	608
272	131
101	266
132	384
280	605
146	966
841	698
16	8
152	36
598	537
19	517
640	580
80	27
148	9
184	2
516	105
606	842
658	1006
261	247
789	79
432	983
270	775
823	400
688	57
436	166
103	424
897	272
473	385
103	738
0	740
544	258
410	148
332	155
17	449
11	114
662	620
594	646
148	290
326	773
22	146
488	94
136	8
546	528
518	34
837	496
156	220
658	2
886	186
791	22
1000	69
389	129
514	647
546	817
139	656
722	553
353	536
110	807
561	5
7	514
710	69
289	44
816	936
239	145
885	65
770	192
835	678
525	161
2	35
904	195
542	56
146	828
14	361
772	865
2	578
28	516
785	20
553	13
296	816
565	477
29	555
560	134
152	215
392	835
577	118
387	96
56	626
32	646
544	394
560	472
648	132
65	66
648	587
768	97
797	648
130	838
159	306
477	235
742	563
45	394
288	796
84	520
194	89
6	66
633	26
327	361
131	176
528	916
266	245
600	484
525	250
73	61
41	436
928	786
3	790
753	777
256	656
77	868
0	993
38	393
512	749
652	287
260	490
199	49
201	975
404	641
611	170
550	288
341	552
81	485
10	780
148	152
34	109
673	553
74	454
442	40
236	774
142	506
308	425
832	519
685	57
107	77
156	340
256	539
176	536
386	26
78	865
160	328
465	556
131	396
89	0
132	604
1	528
841	264
545	392
594	588
203	641
577	836
1010	358
2	67
668	146
624	534
193	100
673	617
66	144
257	256
656	776
128	384
397	388
826	525
420	513
465	494
85	508
789	520
5	26
340	232
91	0
281	385
219	606
808	130
105	410
168	160
922	924
52	997
448	30
14	918
985	163
641	152
34	320
415	43
155	204
384	64
384	148
257	960
838	453
256	361
729	296
260	9
961	873
258	776
96	389
439	123
108	466
156	336
6	521
323	491
411	40
576	333
516	110
5	200
834	23
535	13
804	112
366	674
45	508
6	96
119	240
553	769
826	456
1	81
667	450
649	29
704	802
102	512
481	192
666	292
940	604
568	41
969	417
271	51
128	80
33	258
673	538
58	158
264	800
864	565
291	848
132	74
292	666
577	468
128	280
96	98
3	398
153	104
808	1010
548	627
558	673
672	257
256	66
650	356
644	337
562	389
192	43
56	0
389	560
515	539
600	546
81	552
728	662
384	378
68	171
300	0
49	4
42	668
36	559
516	654
846	346
1	228
87	616
129	70
8	800
577	266
768	2
912	224
518	767
136	97
134	694
158	896
527	378
15	1
84	756
520	8
4	195
138	737
641	883
819	137
75	580
78	973
777	261
476	163
347	788
98	594
291	837
78	417
661	898
559	267
674	689
281	69
64	611
561	354
652	806
610	752
54	677
602	964
608	815
106	85
813	194
608	526
40	184
682	87
800	644
706	162
42	436
525	40
352	189
278	754
226	154
514	546
37	661
429	977
518	6
441	524
231	142
277	586
195	28
516	793
68	840
967	607
35	243
4	983
560	872
1008	166
540	133
4	786
258	963
272	394
708	925
270	105
361	36
960	416
130	307
716	530
3	548
30	21
345	152
410	237
760	106
976	982
754	645
16	815
17	696
32	142
260	294
598	885
60	810
581	245
180	163
184	52
201	132
303	578
256	526
392	257
872	325
388	260
0	772
130	550
26	835
360	609
145	3
12	299
535	200
912	514
45	640
34	50
448	745
155	666
578	9
344	308
384	414
587	13
64	130
130	443
786	615
150	170
544	156
330	16
12	168
3	921
246	487
316	666
776	573
141	596
66	422
1	422
851	903
361	227
94	6
384	83
522	409
322	1021
921	348
821	142
37	540
120	348
268	786
384	23
0	129
52	146
212	520
32	733
914	737
901	43
962	524
194	2
710	538
831	515
542	579
176	95
656	616
266	258
545	617
656	654
17	137
35	816
849	517
9	2
339	559
436	418
529	129
416	56
99	418
37	8
262	163
28	246
536	274
18	456
707	966
169	9
532	116
58	548
900	325
332	544
292	265
528	732
2	656
643	671
405	748
776	385
194	7
210	628
787	905
992	552
592	771
779	196
73	998
80	632
516	28
176	161
417	250
416	606
128	22
588	686
134	207
952	587
945	659
521	0
301	946
608	771
97	16
745	744
8	297
798	262
553	965
664	575
232	369
1	131
256	943
715	581
83	17
55	520
362	42
604	39
267	170
937	155
297	386
112	544
536	252
593	844
148	672
394	864
579	547
512	67
31	13
846	409
672	85
336	3
96	976
11	324
273	771
363	228
297	326
705	157
466	667
297	443
880	825
773	516
168	100
564	832
512	292
64	90
458	96
423	438
608	512
536	324
624	360
777	601
800	177
69	318
42	646
12	576
934	29
384	302
328	916
576	386
548	480
65	233
4	311
94	282
398	645
289	883
369	133
48	546
195	531
146	840
330	615
262	362
773	35
628	481
1000	459
163	920
784	392
356	320
558	978
649	44
521	376
22	568
536	133
77	165
523	992
119	690
594	352
8	532
608	178
656	535
540	38
659	996
55	689
458	257
656	324
769	260
18	346
64	182
0	17
392	381
35	263
132	144
578	558
130	458
668	349
370	392
928	424
740	191
727	898
348	897
510	484
322	940
544	675
825	484
552	407
54	688
6	76
270	14
780	64
775	404
448	777
20	802
128	225
396	142
596	99
80	641
114	129
993	86
504	765
260	127
546	997
140	213
615	833
29	837
371	896
276	33
10	68
308	918
832	576
513	514
198	100
850	259
449	161
528	48
68	70
332	177
512	4
164	286
594	396
521	603
790	689
97	729
379	71
837	485
202	93
514	196
532	300
97	392
542	144
144	929
338	541
130	272
196	973
404	635
506	21
129	177
24	707
457	163
226	0
518	138
1	50
297	908
484	568
163	41
128	656
288	641
144	79
933	706
778	499
258	519
818	146
3	525
201	919
236	5
225	521
657	250
259	43
656	446
192	369
17	904
256	323
180	68
586	841
130	562
418	516
